name,address,city,cuisine,unique_id
"arnie morton's of chicago", "435 s. la cienega blv.", "los angeles", "american", '0'
"art's delicatessen", "12224 ventura blvd.", "studio city", "american", '1'
"hotel bel-air", "701 stone canyon rd.", "bel air", "californian", '2'
"cafe bizou", "14016 ventura blvd.", "sherman oaks", "french", '3'
"campanile", "624 s. la brea ave.", "los angeles", "american", '4'
"chinois on main", "2709 main st.", "santa monica", "french", '5'
"citrus", "6703 melrose ave.", "los angeles", "californian", '6'
"fenix", "8358 sunset blvd. west", "hollywood", "american", '7'
"granita", "23725 w. malibu rd.", "malibu", "californian", '8'
"grill on the alley", "9560 dayton way", "los angeles", "american", '9'
"restaurant katsu", "1972 n. hillhurst ave.", "los angeles", "asian", '10'
"l'orangerie", "903 n. la cienega blvd.", "los angeles", "french", '11'
"le chardonnay", "8284 melrose ave.", "los angeles", "french", '12'
"locanda veneta", "3rd st.", "los angeles", "italian", '13'
"matsuhisa", "129 n. la cienega blvd.", "beverly hills", "asian", '14'
"the palm", "9001 santa monica blvd.", "los angeles", "american", '15'
"patina", "5955 melrose ave.", "los angeles", "californian", '16'
"philippe's the original", "1001 n. alameda st.", "los angeles", "american", '17'
"pinot bistro", "12969 ventura blvd.", "los angeles", "french", '18'
"rex il ristorante", "617 s. olive st.", "los angeles", "italian", '19'
"spago", "1114 horn ave.", "los angeles", "californian", '20'
"valentino", "3115 pico blvd.", "santa monica", "italian", '21'
"yujean kang's gourmet chinese cuisine", "67 n. raymond ave.", "los angeles", "asian", '22'
"21 club", "21 w. 52nd st.", "new york", "american", '23'
"aquavit", "13 w. 54th st.", "new york", "continental", '24'
"aureole", "34 e. 61st st.", "new york", "american", '25'
"cafe lalo", "201 w. 83rd st.", "new york", "coffee bar", '26'
"cafe des artistes", "1 w. 67th st.", "new york", "continental", '27'
"carmine's", "2450 broadway  between 90th and 91st sts.", "new york", "italian", '28'
"carnegie deli", "854 7th ave.  between 54th and 55th sts.", "new york", "delicatessen", '29'
"chanterelle", "2 harrison st.  near hudson st.", "new york", "american", '30'
"daniel", "20 e. 76th st.", "new york", "french", '31'
"dawat", "210 e. 58th st.", "new york", "asian", '32'
"felidia", "243 e. 58th st.", "new york", "italian", '33'
"four seasons grill room", "99 e. 52nd st.", "new york", "american", '34'
"gotham bar & grill", "12 e. 12th st.", "new york", "american", '35'
"gramercy tavern", "42 e. 20th st.  between park ave. s and broadway", "new york", "american", '36'
"island spice", "402 w. 44th st.", "new york", "tel caribbean", '37'
"jo jo", "160 e. 64th st.", "new york", "american", '38'
"la caravelle", "33 w. 55th st.", "new york", "french", '39'
"la cote basque", "60 w. 55th st.  between 5th and 6th ave.", "new york", "french", '40'
"le bernardin", "155 w. 51st st.", "new york", "french", '41'
"les celebrites", "160 central park s", "new york", "french", '42'
"lespinasse", "2 e. 55th st.", "new york", "american", '43'
"lutece", "249 e. 50th st.", "new york", "french", '44'
"manhattan ocean club", "57 w. 58th st.", "new york", "seafood", '45'
"march", "405 e. 58th st.", "new york", "american", '46'
"mesa grill", "102 5th ave.  between 15th and 16th sts.", "new york", "american", '47'
"mi cocina", "57 jane st.  off hudson st.", "new york", "mexican", '48'
"montrachet", "239 w. broadway  between walker and white sts.", "new york", "french", '49'
"oceana", "55 e. 54th st.", "new york", "seafood", '50'
"park avenue cafe", "100 e. 63rd st.", "new york", "american", '51'
"petrossian", "182 w. 58th st.", "new york", "french", '52'
"picholine", "35 w. 64th st.", "new york", "mediterranean", '53'
"pisces", "95 ave. a at 6th st.", "new york", "seafood", '54'
"rainbow room", "30 rockefeller plaza", "new york", "or 212/632-5100 american", '55'
"river cafe", "1 water st. at the east river", "brooklyn", "american", '56'
"san domenico", "240 central park s", "new york", "italian", '57'
"second avenue deli", "156 2nd ave. at 10th st.", "new york", "delicatessen", '58'
"seryna", "11 e. 53rd st.", "new york", "asian", '59'
"shun lee west", "43 w. 65th st.", "new york", "asian", '60'
"sign of the dove", "1110 3rd ave. at 65th st.", "new york", "american", '61'
"smith & wollensky", "201 e. 49th st.", "new york", "american", '62'
"tavern on the green", "in central park at 67th st.", "new york", "american", '63'
